drug1,drug2,text,interacts,type
DDI-DrugBank.d752.s10.e0,DDI-DrugBank.d752.s10.e2,"The sedative effect of drug1 is accentuated by any concomitantly administered medication which depresses the central nervous system, particularly drug0 (eg, drug2, drug0 and drug0), drug0, drug0, drug0, drug0 and drug0",True,effect
DDI-DrugBank.d752.s10.e0,DDI-DrugBank.d752.s10.e3,"The sedative effect of drug1 is accentuated by any concomitantly administered medication which depresses the central nervous system, particularly drug0 (eg, drug0, drug2 and drug0), drug0, drug0, drug0, drug0 and drug0",True,effect
DDI-DrugBank.d752.s10.e0,DDI-DrugBank.d752.s10.e4,"The sedative effect of drug1 is accentuated by any concomitantly administered medication which depresses the central nervous system, particularly drug0 (eg, drug0, drug0 and drug2), drug0, drug0, drug0, drug0 and drug0",True,effect
DDI-DrugBank.d752.s10.e0,DDI-DrugBank.d752.s10.e5,"The sedative effect of drug1 is accentuated by any concomitantly administered medication which depresses the central nervous system, particularly drug0 (eg, drug0, drug0 and drug0), drug2, drug0, drug0, drug0 and drug0",True,effect
DDI-DrugBank.d752.s10.e0,DDI-DrugBank.d752.s10.e6,"The sedative effect of drug1 is accentuated by any concomitantly administered medication which depresses the central nervous system, particularly drug0 (eg, drug0, drug0 and drug0), drug0, drug2, drug0, drug0 and drug0",True,effect
DDI-DrugBank.d752.s10.e0,DDI-DrugBank.d752.s10.e7,"The sedative effect of drug1 is accentuated by any concomitantly administered medication which depresses the central nervous system, particularly drug0 (eg, drug0, drug0 and drug0), drug0, drug0, drug2, drug0 and drug0",True,effect
DDI-DrugBank.d752.s10.e0,DDI-DrugBank.d752.s10.e8,"The sedative effect of drug1 is accentuated by any concomitantly administered medication which depresses the central nervous system, particularly drug0 (eg, drug0, drug0 and drug0), drug0, drug0, drug0, drug2 and drug0",True,effect
DDI-DrugBank.d752.s10.e0,DDI-DrugBank.d752.s10.e9,"The sedative effect of drug1 is accentuated by any concomitantly administered medication which depresses the central nervous system, particularly drug0 (eg, drug0, drug0 and drug0), drug0, drug0, drug0, drug0 and drug2",True,effect
DDI-DrugBank.d752.s10.e1,DDI-DrugBank.d752.s10.e2,"The sedative effect of drug0 is accentuated by any concomitantly administered medication which depresses the central nervous system, particularly drug1 (eg, drug2, drug0 and drug0), drug0, drug0, drug0, drug0 and drug0",False, 
DDI-DrugBank.d752.s10.e1,DDI-DrugBank.d752.s10.e3,"The sedative effect of drug0 is accentuated by any concomitantly administered medication which depresses the central nervous system, particularly drug1 (eg, drug0, drug2 and drug0), drug0, drug0, drug0, drug0 and drug0",False, 
DDI-DrugBank.d752.s12.e0,DDI-DrugBank.d752.s12.e1,"No significant adverse interactions with common premedications (such as drug1, drug2, drug0, drug0, drug0, and other drug0) or local drug0",False, 
DDI-DrugBank.d752.s12.e0,DDI-DrugBank.d752.s12.e2,"No significant adverse interactions with common premedications (such as drug1, drug0, drug2, drug0, drug0, and other drug0) or local drug0",False, 
DDI-DrugBank.d607.s1.e0,DDI-DrugBank.d607.s1.e1,"Drugs which may potentiate the myeloproliferative effects of drug1, such as drug2 and drug0",True,effect
DDI-DrugBank.d607.s1.e0,DDI-DrugBank.d607.s1.e2,"Drugs which may potentiate the myeloproliferative effects of drug1, such as drug0 and drug2",True,effect
DDI-DrugBank.d607.s1.e1,DDI-DrugBank.d607.s1.e2,"Drugs which may potentiate the myeloproliferative effects of drug0, such as drug1 and drug2",False, 
DDI-DrugBank.d604.s0.e0,DDI-DrugBank.d604.s0.e1,"drug1 has been reported to enhance the sedative activity of drug2, drug0, drug0, and drug0",True,effect
DDI-DrugBank.d604.s0.e0,DDI-DrugBank.d604.s0.e2,"drug1 has been reported to enhance the sedative activity of drug0, drug2, drug0, and drug0",False, 
DDI-DrugBank.d604.s0.e0,DDI-DrugBank.d604.s0.e3,"drug1 has been reported to enhance the sedative activity of drug0, drug0, drug2, and drug0",False, 
DDI-DrugBank.d604.s2.e0,DDI-DrugBank.d604.s2.e1,"Oral drug1: In 10 healthy women, the pharmacokinetic profiles of drug2 and drug0 following administration of a single dose containing 1.0 mg of drug0 and 75    g of drug0",False, 
DDI-DrugBank.d604.s2.e0,DDI-DrugBank.d604.s2.e2,"Oral drug1: In 10 healthy women, the pharmacokinetic profiles of drug0 and drug2 following administration of a single dose containing 1.0 mg of drug0 and 75    g of drug0",False, 
DDI-DrugBank.d604.s4.e0,DDI-DrugBank.d604.s4.e1,"Important Non-drug1 Drug Interactions Drugs That Interfere with drug2: Concomitant use of drug0, drug0, drug0, drug0, drug0, drug0, drug0, drug0",False, 
DDI-DrugBank.d604.s4.e0,DDI-DrugBank.d604.s4.e2,"Important Non-drug1 Drug Interactions Drugs That Interfere with drug0: Concomitant use of drug2, drug0, drug0, drug0, drug0, drug0, drug0, drug0",False, 
DDI-DrugBank.d604.s5.e0,DDI-DrugBank.d604.s5.e1,drug1 with drug2,True,effect
DDI-DrugBank.d726.s1.e0,DDI-DrugBank.d726.s1.e1,"A multiple dose drug-drug interaction study demonstrated that drug1 approximately doubled drug2 AUC0-   . Since drug0 is partially metabolized by CYP3A and drug0 le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing drug0 with drug0 and other strong P450 3A inhibitors including drug0, drug0, drug0, drug0, drug0, drug0, drug0, drug0, drug0 or drug0",True,mechanism
DDI-DrugBank.d726.s1.e0,DDI-DrugBank.d726.s1.e2,"A multiple dose drug-drug interaction study demonstrated that drug1 approximately doubled drug0 AUC0-   . Since drug2 is partially metabolized by CYP3A and drug0 le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing drug0 with drug0 and other strong P450 3A inhibitors including drug0, drug0, drug0, drug0, drug0, drug0, drug0, drug0, drug0 or drug0",False, 
DDI-DrugBank.d726.s1.e0,DDI-DrugBank.d726.s1.e3,"A multiple dose drug-drug interaction study demonstrated that drug1 approximately doubled drug0 AUC0-   . Since drug0 is partially metabolized by CYP3A and drug2 le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing drug0 with drug0 and other strong P450 3A inhibitors including drug0, drug0, drug0, drug0, drug0, drug0, drug0, drug0, drug0 or drug0",False, 
DDI-DrugBank.d726.s1.e4,DDI-DrugBank.d726.s1.e5,"A multiple dose drug-drug interaction study demonstrated that drug0 approximately doubled drug0 AUC0-   . Since drug0 is partially metabolized by CYP3A and drug0 le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing drug1 with drug2 and other strong P450 3A inhibitors including drug0, drug0, drug0, drug0, drug0, drug0, drug0, drug0, drug0 or drug0",True,advise
DDI-DrugBank.d726.s1.e4,DDI-DrugBank.d726.s1.e6,"A multiple dose drug-drug interaction study demonstrated that drug0 approximately doubled drug0 AUC0-   . Since drug0 is partially metabolized by CYP3A and drug0 le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing drug1 with drug0 and other strong P450 3A inhibitors including drug2, drug0, drug0, drug0, drug0, drug0, drug0, drug0, drug0 or drug0",True,advise
DDI-DrugBank.d726.s1.e4,DDI-DrugBank.d726.s1.e7,"A multiple dose drug-drug interaction study demonstrated that drug0 approximately doubled drug0 AUC0-   . Since drug0 is partially metabolized by CYP3A and drug0 le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing drug1 with drug0 and other strong P450 3A inhibitors including drug0, drug2, drug0, drug0, drug0, drug0, drug0, drug0, drug0 or drug0",True,advise
DDI-DrugBank.d726.s1.e4,DDI-DrugBank.d726.s1.e8,"A multiple dose drug-drug interaction study demonstrated that drug0 approximately doubled drug0 AUC0-   . Since drug0 is partially metabolized by CYP3A and drug0 le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing drug1 with drug0 and other strong P450 3A inhibitors including drug0, drug0, drug2, drug0, drug0, drug0, drug0, drug0, drug0 or drug0",True,advise
DDI-DrugBank.d726.s1.e4,DDI-DrugBank.d726.s1.e9,"A multiple dose drug-drug interaction study demonstrated that drug0 approximately doubled drug0 AUC0-   . Since drug0 is partially metabolized by CYP3A and drug0 le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing drug1 with drug0 and other strong P450 3A inhibitors including drug0, drug0, drug0, drug2, drug0, drug0, drug0, drug0, drug0 or drug0",True,advise
DDI-DrugBank.d726.s1.e4,DDI-DrugBank.d726.s1.e10,"A multiple dose drug-drug interaction study demonstrated that drug0 approximately doubled drug0 AUC0-   . Since drug0 is partially metabolized by CYP3A and drug0 le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing drug1 with drug0 and other strong P450 3A inhibitors including drug0, drug0, drug0, drug0, drug2, drug0, drug0, drug0, drug0 or drug0",True,advise
DDI-DrugBank.d726.s1.e4,DDI-DrugBank.d726.s1.e11,"A multiple dose drug-drug interaction study demonstrated that drug0 approximately doubled drug0 AUC0-   . Since drug0 is partially metabolized by CYP3A and drug0 le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing drug1 with drug0 and other strong P450 3A inhibitors including drug0, drug0, drug0, drug0, drug0, drug2, drug0, drug0, drug0 or drug0",True,advise
DDI-DrugBank.d726.s1.e4,DDI-DrugBank.d726.s1.e12,"A multiple dose drug-drug interaction study demonstrated that drug0 approximately doubled drug0 AUC0-   . Since drug0 is partially metabolized by CYP3A and drug0 le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing drug1 with drug0 and other strong P450 3A inhibitors including drug0, drug0, drug0, drug0, drug0, drug0, drug2, drug0, drug0 or drug0",True,advise
DDI-DrugBank.d726.s1.e4,DDI-DrugBank.d726.s1.e13,"A multiple dose drug-drug interaction study demonstrated that drug0 approximately doubled drug0 AUC0-   . Since drug0 is partially metabolized by CYP3A and drug0 le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing drug1 with drug0 and other strong P450 3A inhibitors including drug0, drug0, drug0, drug0, drug0, drug0, drug0, drug2, drug0 or drug0",True,advise
DDI-DrugBank.d726.s1.e4,DDI-DrugBank.d726.s1.e14,"A multiple dose drug-drug interaction study demonstrated that drug0 approximately doubled drug0 AUC0-   . Since drug0 is partially metabolized by CYP3A and drug0 le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing drug1 with drug0 and other strong P450 3A inhibitors including drug0, drug0, drug0, drug0, drug0, drug0, drug0, drug0, drug2 or drug0",True,advise
DDI-DrugBank.d726.s1.e4,DDI-DrugBank.d726.s1.e15,"A multiple dose drug-drug interaction study demonstrated that drug0 approximately doubled drug0 AUC0-   . Since drug0 is partially metabolized by CYP3A and drug0 le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing drug1 with drug0 and other strong P450 3A inhibitors including drug0, drug0, drug0, drug0, drug0, drug0, drug0, drug0, drug0 or drug2",True,advise
DDI-DrugBank.d726.s2.e0,DDI-DrugBank.d726.s2.e1,"Dose adjustment of drug1 Capsules may be required, and iPTH and serum calcium concentrations should be closely monitored if a patient initiates or discontinues therapy with a strong CYP3A4 inhibitor such as drug2",True,advise
DDI-DrugBank.d726.s3.e0,DDI-DrugBank.d726.s3.e1,"Drugs that impair intestinal absorption of drug1, such as drug2, may interfere with the absorption of drug0",True,mechanism
DDI-DrugBank.d726.s3.e0,DDI-DrugBank.d726.s3.e2,"Drugs that impair intestinal absorption of drug1, such as drug0, may interfere with the absorption of drug2",False, 
DDI-DrugBank.d726.s3.e1,DDI-DrugBank.d726.s3.e2,"Drugs that impair intestinal absorption of drug0, such as drug1, may interfere with the absorption of drug2",True,mechanism
DDI-DrugBank.d717.s0.e0,DDI-DrugBank.d717.s0.e1,"drug1 has been reported to accelerate the metabolism of drug2 by the mechanism of hepatic microsomal enzyme induction, leading to an increase in dosage requirements for drug0",True,mechanism
DDI-DrugBank.d717.s0.e0,DDI-DrugBank.d717.s0.e2,"drug1 has been reported to accelerate the metabolism of drug0 by the mechanism of hepatic microsomal enzyme induction, leading to an increase in dosage requirements for drug2",False, 
DDI-DrugBank.d717.s0.e1,DDI-DrugBank.d717.s0.e2,"drug0 has been reported to accelerate the metabolism of drug1 by the mechanism of hepatic microsomal enzyme induction, leading to an increase in dosage requirements for drug2",False, 
DDI-DrugBank.d717.s1.e0,DDI-DrugBank.d717.s1.e1,"Therefore, physicians should closely monitor patients for a change in drug1 dosage requirements when administering drug2 to patients on drug0",False, 
DDI-DrugBank.d717.s1.e0,DDI-DrugBank.d717.s1.e2,"Therefore, physicians should closely monitor patients for a change in drug1 dosage requirements when administering drug0 to patients on drug2",False, 
DDI-DrugBank.d717.s1.e1,DDI-DrugBank.d717.s1.e2,"Therefore, physicians should closely monitor patients for a change in drug0 dosage requirements when administering drug1 to patients on drug2",True,advise
DDI-DrugBank.d627.s0.e0,DDI-DrugBank.d627.s0.e1,drug1 should be administered with caution to patients taking drug2,True,advise
DDI-DrugBank.d627.s3.e0,DDI-DrugBank.d627.s3.e1,"These effects should be considered when anticholinergic properties may be contributing to the therapeutic effect of concomitant medication (e.g., drug1, inhaled drug2",False, 
DDI-DrugBank.d627.s4.e0,DDI-DrugBank.d627.s4.e1,"While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: drug1, artificial tears, drug2, drug0, drug0, drug0, drug0, drug0, drug0, drug0, drug0, drug0, drug0, and drug0",False, 
DDI-DrugBank.d627.s4.e0,DDI-DrugBank.d627.s4.e2,"While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: drug1, artificial tears, drug0, drug2, drug0, drug0, drug0, drug0, drug0, drug0, drug0, drug0, drug0, and drug0",False, 
DDI-DrugBank.d576.s1.e0,DDI-DrugBank.d576.s1.e1,drug1 AND OTHER drug2 WILL BE ADDITIVE TO drug0 AND MAY INCREASE PLASMA CONCENTRATIONS OF drug0,False, 
DDI-DrugBank.d576.s1.e0,DDI-DrugBank.d576.s1.e2,drug1 AND OTHER drug0 WILL BE ADDITIVE TO drug2 AND MAY INCREASE PLASMA CONCENTRATIONS OF drug0,True,effect
DDI-DrugBank.d576.s1.e0,DDI-DrugBank.d576.s1.e3,drug1 AND OTHER drug0 WILL BE ADDITIVE TO drug0 AND MAY INCREASE PLASMA CONCENTRATIONS OF drug2,False, 
DDI-DrugBank.d576.s1.e1,DDI-DrugBank.d576.s1.e2,drug0 AND OTHER drug1 WILL BE ADDITIVE TO drug2 AND MAY INCREASE PLASMA CONCENTRATIONS OF drug0,True,effect
DDI-DrugBank.d576.s4.e0,DDI-DrugBank.d576.s4.e1,drug1 given concomitantly with drug2,True,effect
DDI-DrugBank.d576.s5.e0,DDI-DrugBank.d576.s5.e1,drug1 may enhance the hypoglycemic effect of oral drug2,True,effect
DDI-DrugBank.d576.s6.e0,DDI-DrugBank.d576.s6.e1,"drug1 competes with a number of drugs for protein binding sites, notably drug2, drug0, drug0, drug0, drug0, drug0, drug0, drug0, drug0, and possibly drug0",True,mechanism
DDI-DrugBank.d576.s6.e0,DDI-DrugBank.d576.s6.e2,"drug1 competes with a number of drugs for protein binding sites, notably drug0, drug2, drug0, drug0, drug0, drug0, drug0, drug0, drug0, and possibly drug0",True,mechanism
DDI-DrugBank.d576.s6.e0,DDI-DrugBank.d576.s6.e3,"drug1 competes with a number of drugs for protein binding sites, notably drug0, drug0, drug2, drug0, drug0, drug0, drug0, drug0, drug0, and possibly drug0",True,mechanism
DDI-DrugBank.d576.s6.e0,DDI-DrugBank.d576.s6.e4,"drug1 competes with a number of drugs for protein binding sites, notably drug0, drug0, drug0, drug2, drug0, drug0, drug0, drug0, drug0, and possibly drug0",True,mechanism
DDI-DrugBank.d576.s6.e0,DDI-DrugBank.d576.s6.e5,"drug1 competes with a number of drugs for protein binding sites, notably drug0, drug0, drug0, drug0, drug2, drug0, drug0, drug0, drug0, and possibly drug0",True,mechanism
DDI-DrugBank.d576.s6.e0,DDI-DrugBank.d576.s6.e6,"drug1 competes with a number of drugs for protein binding sites, notably drug0, drug0, drug0, drug0, drug0, drug2, drug0, drug0, drug0, and possibly drug0",True,mechanism
DDI-DrugBank.d576.s6.e0,DDI-DrugBank.d576.s6.e7,"drug1 competes with a number of drugs for protein binding sites, notably drug0, drug0, drug0, drug0, drug0, drug0, drug2, drug0, drug0, and possibly drug0",True,mechanism
DDI-DrugBank.d576.s6.e0,DDI-DrugBank.d576.s6.e8,"drug1 competes with a number of drugs for protein binding sites, notably drug0, drug0, drug0, drug0, drug0, drug0, drug0, drug2, drug0, and possibly drug0",True,mechanism
DDI-DrugBank.d576.s6.e0,DDI-DrugBank.d576.s6.e9,"drug1 competes with a number of drugs for protein binding sites, notably drug0, drug0, drug0, drug0, drug0, drug0, drug0, drug0, drug2, and possibly drug0",True,mechanism
DDI-DrugBank.d576.s6.e0,DDI-DrugBank.d576.s6.e10,"drug1 competes with a number of drugs for protein binding sites, notably drug0, drug0, drug0, drug0, drug0, drug0, drug0, drug0, drug0, and possibly drug2",True,mechanism
DDI-DrugBank.d576.s6.e1,DDI-DrugBank.d576.s6.e2,"drug0 competes with a number of drugs for protein binding sites, notably drug1, drug2, drug0, drug0, drug0, drug0, drug0, drug0, drug0, and possibly drug0",False, 
DDI-DrugBank.d576.s6.e1,DDI-DrugBank.d576.s6.e3,"drug0 competes with a number of drugs for protein binding sites, notably drug1, drug0, drug2, drug0, drug0, drug0, drug0, drug0, drug0, and possibly drug0",False, 
DDI-DrugBank.d658.s0.e0,DDI-DrugBank.d658.s0.e1,"When administered concurrently, drug1 may increase the effects of oral drug2",True,effect
DDI-DrugBank.d781.s0.e0,DDI-DrugBank.d781.s0.e1,"drug1: Patients on drug2, and especially those started recently, may occasionally experience an excessive reduction of blood pressure after initiation of drug0",False, 
DDI-DrugBank.d781.s0.e0,DDI-DrugBank.d781.s0.e2,"drug1: Patients on drug0, and especially those started recently, may occasionally experience an excessive reduction of blood pressure after initiation of drug2",False, 
DDI-DrugBank.d781.s0.e1,DDI-DrugBank.d781.s0.e2,"drug0: Patients on drug1, and especially those started recently, may occasionally experience an excessive reduction of blood pressure after initiation of drug2",True,effect
DDI-DrugBank.d781.s1.e0,DDI-DrugBank.d781.s1.e1,The possibility of hypotensive effects can be minimized by either discontinuing the drug1 or increasing the salt intake prior to initiation of treatment with drug2,True,effect
DDI-DrugBank.d781.s2.e0,DDI-DrugBank.d781.s2.e1,"If drug1 cannot be interrupted, close medical supervision should be provided with the first dose of drug2",True,advise
DDI-DrugBank.d781.s3.e0,DDI-DrugBank.d781.s3.e1,The rate and extent of drug1 absorption and elimination are not affected by concomitant drug2,False, 
DDI-DrugBank.d781.s4.e0,DDI-DrugBank.d781.s4.e1,The bioavailability of drug1 was reduced by drug2,False, 
DDI-DrugBank.d781.s5.e0,DDI-DrugBank.d781.s5.e1,drug1 Supplements and drug2: drug0,False, 
DDI-DrugBank.d781.s5.e0,DDI-DrugBank.d781.s5.e2,drug1 Supplements and drug0: drug2,False, 
DDI-DrugBank.d781.s6.e0,DDI-DrugBank.d781.s6.e1,"Use of drug1 (drug2, drug0, drug0 and others), drug0 supplements or other drugs capable of increasing serum potassium (drug0, drug0, drug0",False, 
DDI-DrugBank.d781.s6.e0,DDI-DrugBank.d781.s6.e2,"Use of drug1 (drug0, drug2, drug0 and others), drug0 supplements or other drugs capable of increasing serum potassium (drug0, drug0, drug0",False, 
DDI-DrugBank.d781.s8.e0,DDI-DrugBank.d781.s8.e1,drug1: Increased serum drug2 and symptoms of drug0 toxicity have been reported in patients receiving concomitant drug0,False, 
DDI-DrugBank.d781.s8.e0,DDI-DrugBank.d781.s8.e2,drug1: Increased serum drug0 and symptoms of drug2 toxicity have been reported in patients receiving concomitant drug0,False, 
DDI-DrugBank.d781.s10.e0,DDI-DrugBank.d781.s10.e1,Use of a drug1 may further increase the risk of drug2,False, 
DDI-DrugBank.d781.s11.e0,DDI-DrugBank.d781.s11.e1,"drug1: A controlled pharmacokinetic study has shown no effect on plasma drug2 concentrations when coadministered with drug0    Tablets, but an effect of drug0 on the plasma concentration of drug0/drug0",False, 
DDI-DrugBank.d781.s11.e0,DDI-DrugBank.d781.s11.e2,"drug1: A controlled pharmacokinetic study has shown no effect on plasma drug0 concentrations when coadministered with drug2    Tablets, but an effect of drug0 on the plasma concentration of drug0/drug0",False, 
DDI-DrugBank.d781.s11.e3,DDI-DrugBank.d781.s11.e4,"drug0: A controlled pharmacokinetic study has shown no effect on plasma drug0 concentrations when coadministered with drug0    Tablets, but an effect of drug1 on the plasma concentration of drug2/drug0",True,mechanism
DDI-DrugBank.d781.s11.e3,DDI-DrugBank.d781.s11.e5,"drug0: A controlled pharmacokinetic study has shown no effect on plasma drug0 concentrations when coadministered with drug0    Tablets, but an effect of drug1 on the plasma concentration of drug0/drug2",True,mechanism
DDI-DrugBank.d781.s12.e0,DDI-DrugBank.d781.s12.e1,drug1: Animal data have suggested the possibility of interaction between drug2 and drug0,False, 
DDI-DrugBank.d781.s12.e0,DDI-DrugBank.d781.s12.e2,drug1: Animal data have suggested the possibility of interaction between drug0 and drug2,False, 
DDI-DrugBank.d781.s12.e1,DDI-DrugBank.d781.s12.e2,drug0: Animal data have suggested the possibility of interaction between drug1 and drug2,True,int
DDI-DrugBank.d781.s15.e0,DDI-DrugBank.d781.s15.e1,Food Interaction: Oral administration of drug1    Tablets with food does not significantly lower the rate or extent of drug2,False, 
DDI-DrugBank.d781.s16.e0,DDI-DrugBank.d781.s16.e1,"However, the extent of biotransformation of drug1 to the active metabolite, drug2",False, 
DDI-DrugBank.d578.s1.e0,DDI-DrugBank.d578.s1.e1,Mutual inhibition of metabolism occurs with concurrent use of drug1 and drug2,True,mechanism
DDI-DrugBank.d578.s3.e0,DDI-DrugBank.d578.s3.e1,convulsions have been reported with concurrent use of drug1 and drug2,True,effect
DDI-DrugBank.d578.s4.e0,DDI-DrugBank.d578.s4.e1,"Drugs that induce hepatic enzymes such as drug1, drug2, and drug0 may increase the clearance of drug0 and may require increased in drug0",False, 
DDI-DrugBank.d578.s4.e0,DDI-DrugBank.d578.s4.e2,"Drugs that induce hepatic enzymes such as drug1, drug0, and drug2 may increase the clearance of drug0 and may require increased in drug0",False, 
DDI-DrugBank.d578.s4.e0,DDI-DrugBank.d578.s4.e3,"Drugs that induce hepatic enzymes such as drug1, drug0, and drug0 may increase the clearance of drug2 and may require increased in drug0",True,mechanism
DDI-DrugBank.d578.s4.e0,DDI-DrugBank.d578.s4.e4,"Drugs that induce hepatic enzymes such as drug1, drug0, and drug0 may increase the clearance of drug0 and may require increased in drug2",True,advise
DDI-DrugBank.d578.s4.e1,DDI-DrugBank.d578.s4.e3,"Drugs that induce hepatic enzymes such as drug0, drug1, and drug0 may increase the clearance of drug2 and may require increased in drug0",True,mechanism
DDI-DrugBank.d578.s4.e1,DDI-DrugBank.d578.s4.e4,"Drugs that induce hepatic enzymes such as drug0, drug1, and drug0 may increase the clearance of drug0 and may require increased in drug2",True,advise
DDI-DrugBank.d578.s4.e2,DDI-DrugBank.d578.s4.e3,"Drugs that induce hepatic enzymes such as drug0, drug0, and drug1 may increase the clearance of drug2 and may require increased in drug0",True,mechanism
DDI-DrugBank.d578.s4.e2,DDI-DrugBank.d578.s4.e4,"Drugs that induce hepatic enzymes such as drug0, drug0, and drug1 may increase the clearance of drug0 and may require increased in drug2",True,advise
DDI-DrugBank.d578.s5.e0,DDI-DrugBank.d578.s5.e1,Drugs such as drug1 and drug2 may inhibit the metabolism of drug0,False, 
DDI-DrugBank.d578.s5.e0,DDI-DrugBank.d578.s5.e2,Drugs such as drug1 and drug0 may inhibit the metabolism of drug2,True,mechanism
DDI-DrugBank.d578.s5.e1,DDI-DrugBank.d578.s5.e2,Drugs such as drug0 and drug1 may inhibit the metabolism of drug2,True,mechanism
DDI-DrugBank.d578.s7.e0,DDI-DrugBank.d578.s7.e1,drug1 may increase the clearance of chronic high dose drug2,True,mechanism
DDI-DrugBank.d578.s8.e0,DDI-DrugBank.d578.s8.e1,This could lead to decreased drug1 serum levels or increase the risk of drug2 toxicity when drug0,False, 
DDI-DrugBank.d578.s8.e0,DDI-DrugBank.d578.s8.e2,This could lead to decreased drug1 serum levels or increase the risk of drug0 toxicity when drug2,False, 
DDI-DrugBank.d578.s8.e1,DDI-DrugBank.d578.s8.e2,This could lead to decreased drug0 serum levels or increase the risk of drug1 toxicity when drug2,True,effect
DDI-DrugBank.d578.s9.e0,DDI-DrugBank.d578.s9.e1,drug1 should be used cautiously in conjunction with drug2,True,advise
DDI-DrugBank.d578.s10.e0,DDI-DrugBank.d578.s10.e1,The effect of drug1 on oral drug2,False, 
DDI-DrugBank.d578.s11.e0,DDI-DrugBank.d578.s11.e1,There are reports of enhanced as well as diminished effects of drug1 when given concurrently with drug2,True,effect
DDI-DrugBank.d694.s0.e0,DDI-DrugBank.d694.s0.e1,"drug1: There was a slight increase in the area under the curve (AUC, 11%) and mean peak drug concentration (Cmax, 18%) of drug2 with the co-administration of 100 mg drug0",False, 
DDI-DrugBank.d694.s0.e0,DDI-DrugBank.d694.s0.e2,"drug1: There was a slight increase in the area under the curve (AUC, 11%) and mean peak drug concentration (Cmax, 18%) of drug0 with the co-administration of 100 mg drug2",False, 
DDI-DrugBank.d694.s0.e1,DDI-DrugBank.d694.s0.e2,"drug0: There was a slight increase in the area under the curve (AUC, 11%) and mean peak drug concentration (Cmax, 18%) of drug1 with the co-administration of 100 mg drug2",True,mechanism
DDI-DrugBank.d694.s2.e0,DDI-DrugBank.d694.s2.e1,No dosage adjustment of drug1 or drug2,False, 
DDI-DrugBank.d603.s0.e0,DDI-DrugBank.d603.s0.e1,"When administered concomitantly with drug1   , drug2",True,effect
DDI-DrugBank.d603.s2.e0,DDI-DrugBank.d603.s2.e1,"The use of drugs that stimulate alpha-adrenergic receptors (e.g., drug1, drug2, drug0, drug0 or drug0) may enhance or potentiate the pressor effects of drug0   . Therefore, caution should be used when drug0",False, 
DDI-DrugBank.d603.s2.e0,DDI-DrugBank.d603.s2.e2,"The use of drugs that stimulate alpha-adrenergic receptors (e.g., drug1, drug0, drug2, drug0 or drug0) may enhance or potentiate the pressor effects of drug0   . Therefore, caution should be used when drug0",False, 
DDI-DrugBank.d603.s2.e0,DDI-DrugBank.d603.s2.e5,"The use of drugs that stimulate alpha-adrenergic receptors (e.g., drug1, drug0, drug0, drug0 or drug0) may enhance or potentiate the pressor effects of drug2   . Therefore, caution should be used when drug0",True,effect
DDI-DrugBank.d603.s2.e1,DDI-DrugBank.d603.s2.e5,"The use of drugs that stimulate alpha-adrenergic receptors (e.g., drug0, drug1, drug0, drug0 or drug0) may enhance or potentiate the pressor effects of drug2   . Therefore, caution should be used when drug0",True,effect
DDI-DrugBank.d603.s2.e2,DDI-DrugBank.d603.s2.e5,"The use of drugs that stimulate alpha-adrenergic receptors (e.g., drug0, drug0, drug1, drug0 or drug0) may enhance or potentiate the pressor effects of drug2   . Therefore, caution should be used when drug0",True,effect
DDI-DrugBank.d603.s2.e3,DDI-DrugBank.d603.s2.e5,"The use of drugs that stimulate alpha-adrenergic receptors (e.g., drug0, drug0, drug0, drug1 or drug0) may enhance or potentiate the pressor effects of drug2   . Therefore, caution should be used when drug0",True,effect
DDI-DrugBank.d603.s2.e4,DDI-DrugBank.d603.s2.e5,"The use of drugs that stimulate alpha-adrenergic receptors (e.g., drug0, drug0, drug0, drug0 or drug1) may enhance or potentiate the pressor effects of drug2   . Therefore, caution should be used when drug0",True,effect
DDI-DrugBank.d603.s3.e0,DDI-DrugBank.d603.s3.e1,"drug1    has been used in patients concomitantly treated with salt-retaining steroid therapy (i.e., drug2",False, 
